task_id,task_category,case_name,program_arguments,extra_input_files,stdin,expected_contains,expected_ordered,expected_absent,expected_regex
F017,File and line parsing,config editor load/set/unset/write,config.txt,"{""config.txt"": ""host=old value\nport=8080\nmalformed\n""}",GET host | SET host new value | UNSET port | WRITE | END,old value | host new value,,port 8080,
F018,File and line parsing,word frequency load/remove/top,words.txt,"{""words.txt"": ""apple\nbanana\napple\n""}",WORD banana | COUNT apple | COUNT banana | REMOVE apple | TOP | END,banana,,,\b2\b
F019,File and line parsing,transaction journal balance/reverse,journal.txt,"{""journal.txt"": ""acct1 10 memo_a\nacct1 5 memo_b\nbad x y\n""}",BALANCE acct1 | ADD acct1 -3 memo_c | BALANCE acct1 | REVERSE acct1 5 | BALANCE acct1 | REPORT | END,,,,\b15\b | \b12\b | \b7\b
F020,File and line parsing,chunked catalog find/delete/add/print,catalog.txt,"{""catalog.txt"": ""Alpha\none two\n--\nBeta\nthree\n--\n""}",FIND Alpha | DELETE Beta | ADD Gamma | new body | -- | PRINT | END,Alpha | one two | Gamma | new body,,Beta | three,
F021,Nested records and multi-field ownership,recipe ingredient add/remove/show,,{},RECIPE soup | ING soup salt fine grain | ING soup water cold | REMOVEING soup salt | SHOW soup | LIST | END,soup | water | cold,,salt | fine grain,
F022,Nested records and multi-field ownership,project task move/done/report,,{},PROJECT p1 | PROJECT p2 | TASK p1 t1 note one | MOVETASK p1 p2 t1 | DONETASK p2 t1 | REPORT | END,p2 | t1 | note one | done,,,
F023,Nested records and multi-field ownership,mailbox tag/search/delete/report,,{},MAIL ann sub1 body one | TAG sub1 work | MAIL bob sub2 body two | TAG sub2 home | SEARCH work | DELETE sub1 | REPORT | END,sub1 | work | sub2 | home,,,
F024,Nested records and multi-field ownership,bibliography author remove/find/list,,{},BOOK Book_A 2020 | AUTHOR Book_A Alice | AUTHOR Book_A Bob | REMOVEAUTHOR Book_A Alice | FIND Book_A | LIST | END,Book_A | 2020 | Bob,,Alice,
F025,Nested records and multi-field ownership,classroom transfer/drop/print,,{},CLASS c1 | CLASS c2 | STUDENT c1 Ann note one | TRANSFER c1 c2 Ann | PRINT | DROP c2 Ann | PRINT | END,c2 | Ann | note one,,,
F026,"Sorting, filtering, and bulk operations",filtered notes find/keep/print,,{},ADD work fix bug | ADD home wash dishes | FIND bug | KEEP work | PRINT | END,work | fix bug,,home | wash dishes,
F027,"Sorting, filtering, and bulk operations",priority reminders bump/top/remove,,{},ADD 5 t1 note one | ADD 10 t2 note two | BUMP t1 10 | TOP 1 | REMOVE t1 | LIST | END,t1 | note one | t2 | note two,,,
F028,"Sorting, filtering, and bulk operations",route planner insert/move/find/print,,{},ADD A first stop | ADD B second stop | INSERT 1 X middle stop | MOVE 2 0 | FIND X | PRINT | END,A | B | X | middle stop,,,
F029,"Sorting, filtering, and bulk operations",duplicate cleaner dedup/delete/find,,{},ADD k v1 | ADD k v2 | ADD z z1 | FIND k | DEDUP | FIND k | DELETE z | REPORT | END,k | v1 | v2,,z1,
F030,"Sorting, filtering, and bulk operations",rename table apply/swap/delete,,{},ADD cat dog | ADD red blue | APPLY the cat sat | SWAP 0 1 | RULES | DELETE red | APPLY red cat | END,the dog sat | red | blue | cat | dog,,,
F031,Failure paths and cleanup,batch importer all-or-nothing,,{},BATCH 2 | a note one | b note two | BATCH 2 | badonly | c note three | FIND a | FIND c | REPORT | END,a | note one | b | note two,,note three,
F032,Failure paths and cleanup,transactional settings abort/commit,,{},SET mode base | BEGIN | TSET mode staged | TSET temp value | ABORT | GET mode | GET temp | BEGIN | TSET mode final | COMMIT | DUMP | END,base | final,,staged | temp value,
F033,Failure paths and cleanup,employee update/delete/list,,{},ADD 1 Alice Sales Dev | UPDATE 1 Alice2 Eng Lead | FIND 1 | DELETE 1 | LIST | END,1 | Alice2 | Eng | Lead,,Sales,
F034,Failure paths and cleanup,replace-from-file note store load,notes.txt,"{""notes.txt"": ""file1 file note\nfile2 second note\n""}",ADD local local note | REPORT | LOAD | REPORT | DELETE file1 | REPORT | END,local note | file1 | file note | file2 | second note,,,
F035,Failure paths and cleanup,copy queue clone/run/list,,{},ENQUEUE a payload one | CLONE a b | RUN b | LIST | CANCEL a | LIST | END,payload one | a,,,
F036,Length and numeric size calculations,length-prefixed records,,{},ADD r1 5:hello | ADD bad 10:short | SHOW r1 | SHOW bad | REPORT | END,hello | r1,,short,
F037,Length and numeric size calculations,hex buffer append/slice/list,,{},NEW buf 0A0B0C | APPEND buf FF | SLICE buf 1 2 | LIST | END,0B0C | buf,,,\b4\b
F038,Length and numeric size calculations,run-length decoder oversized reject,,{},STORE a 3x2y | DECODE a | STORE big 9999999999z | LIST | END,xxxyy | a,,,
F039,Length and numeric size calculations,counted table set/get/delete,,{},TABLE t 2 2 | SET t 0 1 hello | GET t 0 1 | GET t 1 1 | SET t 9 0 bad | TABLES | END,hello | EMPTY | t,,,
F040,Length and numeric size calculations,packet cache lengths/stats/drop,,{},PACKET p1 3 5 abc hello | PACKET bad 4 2 abc zzz | HEADER p1 | PAYLOAD p1 | STATS | DROP p1 | STATS | END,abc | hello,,,\b5\b | \b0\b
